8   5 3
1 4 3 7 7 11 
15  5 9 4 12 1 7
0.30 5 
6 7
60
R  N 1 1 15 110 
R  N 1 2 7 56  
R  N 1 7 4 119
R  N 1 9 10 90  
R  N 1 13 8 80 
R  N 1 14 6 50 
R  N 1 15 9 120 
R  V 1 3 21 300
R  V 1 10 30 400
R  V 1 30 40 600
R  V 1 110 40 600   
R  V 1 111 40 600  
R  V 1 112 40 600  
R  V 1 113 40 600  
R  V 1 114 40 600  
R  V 1 115 40 600  
R  V 1 116 40 600  
R  V 1 117 40 600  
R  V 1 118 40 600  
R  V 1 119 40 600  
R  G 1 4 53 42   
R  G 1 77 60 75
R  G 1 80 63 80
R  G 1 33 30 30
P    2 15 62  
X    3 15   
X    3 14   
R  N 4 5 17 95 
R  G 4 90 33 127 
R  V 4 99 50 1500
X    5 5
R  G 7 6 33 127 
R  N 8 88 9 30
R  V 8 150 100 600  
R  V 8 151 80 600  
R  V 9 152 63 600  
R  V 9 153 86 600  
R  V 9 154 121 600  
R  V 9 155 30 600  
R  V 10 156 40 600  
R  V 11 157 70 600  
R  V 11 158 90 600  
R  G 11 159 53 42   
R  G 11 160 62 75
R  G 14 161 67 80
R  G 14 162 88 30
R  N 14 163 15 110 
R  N 14 164 70 56  
R  N 16 165 30 119
R  N 16 166 20 90  
R  N 16 167 20 80 
R  N 16 168 13 50 
R  N 16 169 17 120
R  N 17 170 19 80 
R  N 17 171 6 50 
R  N 17 172 9 120 
P    17 172 62  
X    17 167   
X    18 168   
P    18 169 62
